test_index|company_id
31995|271516
31996|86509
31997|248603
31998|81530
31999|379783
99156|379783
32000|576698
32001|546425
32003|599418
32004|131501
32005|499742
87356|499742
32006|125216
36249|125216
32007|139497
32008|40923
32009|353140
32010|174448
34894|174448
32011|253939
32012|472263
32014|234304
32015|212789
32016|396286
93994|396286
32017|300623
32018|435348
32020|228774
32021|198451
32022|15126
32023|356008
32024|2283
32025|619975
32026|420325
32027|91501
77377|91501
32028|101534
32029|169372
32030|79414
58248|79414
87232|79414
32031|349762
32033|536255
32034|192920
32035|185205
32036|634701
32037|273905
36199|273905
32038|90085
32039|90378
32040|257719
32041|267881
54975|267881
32042|347620
47093|347620
32043|395922
32044|90226
32045|517071
75837|517071
32046|96533
32047|446123
32048|459878
32049|17996
32050|189122
32051|254078
32052|164834
32053|630857
32054|330126
32055|305465
32056|521379
32057|304900
32058|24512
32062|474896
32063|473014
54418|473014
32064|559347
32065|811
32067|112840
32068|261173
32069|618963
32070|458537
32071|99959
32072|395163
32073|474703
32074|613791
32075|567288
45316|567288
32076|367129
32077|86197
69439|86197
32078|444100
32079|436044
32080|206286
32081|378691
32082|148301
32083|380749
32084|32656
32086|626843
32090|239672
32091|514376
32092|194383
32094|306919
32095|415878
32098|223980
32099|481894
32101|438964
36713|438964
94137|438964
32102|226797
32103|306792
73610|306792
32106|148511
32107|468645
32108|421734
32109|636580
32110|139807
32111|221221
68974|221221
32112|91042
32113|250422
32114|16057
32116|390294
32117|26188
32118|108169
32119|313544
32120|391900
32121|100229
32122|8948
76697|8948
32123|605182
32125|165569
32126|280920
32127|567166
78473|567166
80697|567166
32128|259923
32129|427220
32130|548851
32131|582948
32132|309941
32134|191103
32135|322477
32137|307295
41604|307295
82535|307295
32138|504026
64104|504026
32139|123957
32141|363705
32142|485509
32143|335767
32144|637645
32145|585337
32146|34354
32147|9825
32148|335280
93068|335280
32149|270340
32151|102034
32152|380295
32153|160351
32154|593245
32156|133039
32158|371944
32159|302140
32160|110279
32162|302417
32164|242859
32165|510339
33370|510339
32166|400134
99804|400134
32167|610911
40697|610911
51340|610911
32168|293572
34516|293572
32170|470366
32171|441354
32172|490849
32173|383511
32174|533750
32175|282175
32176|612835
32177|253407
32178|109879
32179|401031
46502|401031
32181|477356
32183|467094
98515|467094
32184|593215
32185|420693
69406|420693
32186|182900
52073|182900
32187|552644
32188|499583
32189|389886
32190|124147
32191|481237
50076|481237
32192|442983
32193|490886
32195|324889
32196|239916
94302|239916
32197|630065
32198|12756
32199|643160
32202|179609
32204|30901
32205|282271
32206|462254
32207|448546
32208|191438
32209|224118
32210|200578
64762|200578
32211|95970
32213|322483
32214|581688
32216|504245
32217|171116
55094|171116
32218|313044
32219|113516
81357|113516
32220|46545
32221|510624
73434|510624
32222|31359
67807|31359
32223|119267
32225|333809
32226|263054
32227|521175
34770|521175
78249|521175
98195|521175
32228|456750
32229|322846
32230|136942
32231|501218
32232|43415
32233|404592
32234|412000
32235|166771
32236|271081
32237|4569
32238|638495
32239|414647
40855|414647
32240|307521
32241|589023
32243|626346
32244|133293
32245|393167
32246|277358
32247|581754
32249|383547
32250|201040
32252|429869
32253|489860
32254|81125
84370|81125
32255|293903
32256|455662
79612|455662
32257|523869
32258|416730
32259|29347
32260|339635
32261|142018
32262|458331
32263|278199
65033|278199
32264|14522
32265|271756
32266|309911
32267|222869
32268|441414
32269|259079
32270|69466
32271|205361
32272|58734
97628|58734
32273|634350
32274|326162
32275|458558
32276|336437
32277|104633
32278|520332
32279|553470
32280|369380
32281|587407
92454|587407
32282|578054
32283|123623
93101|123623
32285|265345
43928|265345
32286|417650
32287|277029
32288|346348
79655|346348
32290|476371
32291|240835
32293|8925
32294|260321
32295|72636
32296|187362
32297|607555
32298|508329
32299|426502
32300|373941
32301|239066
93699|239066
32304|397226
32305|194395
32306|512980
32307|283443
34707|283443
78820|283443
32308|297246
32309|437011
32310|435940
32311|261633
32312|138894
32313|565304
77740|565304
32314|100714
32315|224483
49747|224483
32316|405360
32317|208264
32318|78201
73320|78201
32319|409637
32320|326071
32321|213137
32322|416714
33461|416714
32323|242114
32324|372631
32325|497134
55103|497134
32326|121179
32327|628935
32329|202363
32330|387056
32331|303448
55691|303448
32332|62165
32334|539577
32335|573089
32336|453116
44664|453116
57073|453116
32337|455614
32338|611275
66603|611275
98851|611275
32339|463587
32340|11135
32341|485995
69759|485995
32343|290372
32345|265300
32346|430604
95106|430604
32347|220076
32348|307923
32349|238553
32350|175415
32351|160740
32353|42706
32354|305584
60263|305584
32355|105823
32356|373854
32358|96953
32359|511266
32360|395142
32361|206106
32362|104983
32363|333762
44835|333762
32364|133930
32365|372734
32366|549603
32367|268516
32370|286236
32372|600873
32373|117964
32374|219928
32376|286790
32377|632140
32378|191778
38852|191778
83191|191778
32379|103457
32380|425157
32381|56045
50259|56045
32382|228454
32383|68946
32384|100374
32385|317749
32386|229120
32387|531538
32388|484302
32389|32669
32390|269620
32392|492509
32393|377451
32394|37793
32396|200232
32397|557484
32398|127940
84985|127940
32399|214880
32400|376973
32401|594124
32402|366641
32403|58045
32404|396984
85315|396984
32405|9527
32406|546440
32407|230680
32408|294628
32409|508508
68552|508508
32410|68933
32411|114344
32412|150750
32414|484131
73946|484131
32415|271394
32416|393193
32417|394886
32418|349940
52759|349940
32419|99183
32420|562822
32421|395150
32422|214032
32423|319770
58159|319770
32424|174649
32425|319564
32426|617399
90694|617399
32427|493910
32428|251917
39822|251917
51154|251917
32429|323597
32430|552430
32431|66772
32432|502113
53747|502113
32433|171318
70884|171318
32434|621143
95225|621143
32435|277208
32437|332111
84658|332111
32438|611500
32439|582489
96205|582489
32441|74152
32443|565988
32444|241352
48829|241352
32445|414719
32446|280739
32447|76430
32448|403547
32449|524547
32451|290155
32452|157140
32453|398602
34704|398602
83813|398602
32454|521434
97508|521434
32455|250233
32456|62190
32457|354414
32458|318113
32459|338957
32460|335916
34666|335916
32462|602734
32463|302545
32464|89247
32465|2612
32466|347661
90442|347661
32467|207652
32469|514829
32470|328703
32472|525088
32474|512736
32475|638855
93843|638855
32476|118212
32477|9836
32478|398352
47685|398352
32480|79609
81278|79609
32481|180665
32482|106867
83231|106867
32483|253436
32484|501970
36903|501970
32485|631604
32486|80352
32487|118276
60681|118276
32488|286368
58299|286368
32489|388394
32490|246100
32491|285691
32492|508523
32493|318206
32494|328516
32495|495634
32496|468232
32497|376947
32498|376275
32499|182546
32500|249968
32501|69939
32502|226315
32503|95236
32504|131803
32505|387909
36995|387909
32506|187968
32507|151841
32508|152516
32509|35815
32510|391820
32511|99292
32512|426867
32514|110669
35527|110669
84695|110669
95499|110669
32515|59367
32516|447427
32517|1453
32518|226346
32519|574960
32520|576530
32521|237395
32522|173142
32523|160441
32524|199121
32525|226046
32526|155105
32527|219963
32528|422388
32529|476916
74253|476916
32530|389155
32531|184142
32532|480474
32533|33895
32534|620849
32535|438641
32536|304567
32537|127296
32538|590710
32541|146231
32542|424061
32543|477828
32544|507131
32545|394288
32546|573181
32547|34637
32548|119152
32549|272587
32550|436267
32551|368146
32552|537560
32553|12305
32554|215865
32555|431573
74935|431573
79579|431573
32556|153095
32557|415036
32558|207524
32559|138998
32560|465438
32561|40317
32562|458055
32564|253506
87472|253506
32565|329508
32566|448986
32567|87918
32568|116784
32569|30952
32570|74089
32571|258241
43300|258241
32572|97343
32573|554170
32575|209638
32576|607803
32577|438974
32579|56882
34962|56882
32580|21823
32581|575465
66780|575465
74760|575465
32582|108863
74491|108863
32583|240403
32584|118666
32585|84148
32586|585591
32587|267577
32588|556557
32590|404511
32592|199501
32593|119652
32594|430701
32595|634074
32596|396734
32598|560853
32599|183755
32600|604414
32602|494499
32603|153939
32604|300271
32605|303208
32606|435734
32607|507454
32608|588403
55774|588403
90952|588403
32609|488433
32610|455326
32611|638077
32612|262893
32613|165770
72532|165770
32614|408231
32615|432521
32616|412559
32617|400122
32618|15441
32619|385415
32620|27178
32621|426040
32622|50721
32624|431135
38232|431135
80407|431135
32625|342651
36571|342651
32626|598281
32627|435854
32628|634258
32629|418139
32630|330409
32631|194141
32632|459192
32633|539312
32634|236140
32635|273539
32636|594994
32637|383494
32638|35469
32639|525833
32640|73980
32641|344704
61179|344704
32642|298277
32643|100963
88116|100963
32644|235368
32645|434084
32646|135372
41619|135372
32648|317268
32649|585215
32650|259415
77627|259415
32652|234089
32653|236648
32654|3761
32655|448724
32656|474695
83022|474695
32657|520517
32658|163768
32660|218657
32661|413318
32662|630041
32664|403220
32666|159590
78526|159590
93603|159590
32667|199817
32668|479139
32670|21319
32671|432385
32672|194706
41768|194706
32673|23372
32674|611780
32675|290538
32676|301831
32677|461728
32678|193173
32679|597795
32680|193956
32681|248735
54472|248735
32682|357723
40495|357723
32683|544105
32684|150621
32685|638189
32686|338368
32687|69101
91763|69101
32688|395706
58669|395706
32690|314189
32691|114942
58735|114942
32692|273822
32693|556382
32694|140631
32695|554915
32696|48884
32697|58747
32699|564624
32701|482994
32702|559088
32704|332861
32705|386364
32706|343964
32707|494874
32708|588531
32709|574501
66878|574501
32710|482185
92230|482185
32711|518363
32712|330736
32713|121703
32714|398316
55818|398316
32715|166380
32717|536571
32718|278398
32719|203420
32720|452323
32721|444035
32722|39790
32723|458469
32724|343050
97011|343050
32725|610240
51175|610240
32726|97772
32727|137199
32728|400540
32729|313140
60159|313140
32730|165753
32731|359786
32732|367454
79493|367454
32734|348771
47331|348771
57524|348771
32735|120563
32736|404286
32737|171751
32738|297263
33051|297263
93203|297263
32739|536780
32740|30560
32741|349174
32742|46187
89820|46187
32743|292038
99645|292038
32744|515230
55122|515230
32745|28443
32746|616297
32748|506979
32749|346666
32750|568654
32751|118944
32752|153304
58218|153304
32753|536441
94990|536441
32754|265868
32755|220217
32756|592531
32757|198267
32758|178702
32759|388490
32761|618493
32762|60286
32763|563884
32764|276901
32765|252239
32766|74600
32767|558646
32768|562531
32769|190106
32770|433465
32771|105389
32772|272354
32773|394963
32774|329714
32775|529298
32776|213842
32777|599454
75011|599454
32778|126347
32779|365125
32780|568375
32782|375301
73586|375301
94395|375301
32783|509578
32784|61822
32785|246605
32786|99081
58298|99081
32787|608474
32788|17534
32789|406417
32790|189161
40415|189161
32791|476494
32792|198091
83310|198091
32795|298654
32796|250550
32797|286955
83748|286955
32798|56103
32799|270603
65078|270603
32800|245170
32802|55929
32803|240315
95520|240315
32804|230978
32805|91646
82383|91646
88734|91646
32806|183450
32808|609651
32809|519733
32810|3024
32811|34656
32812|483285
88592|483285
32813|317870
76612|317870
32816|384401
32817|557325
32818|171542
32820|590224
32821|491588
32822|316018
32823|263175
32824|456543
32826|40619
32827|120137
32828|195364
38949|195364
32829|271021
32830|128178
71925|128178
76157|128178
78331|128178
84776|128178
32831|4697
32832|395316
32833|635726
38267|635726
32834|301279
32835|407908
98829|407908
32836|285892
32837|531928
32838|381510
32839|292516
32840|310204
32843|493297
78706|493297
32844|460800
32845|464376
32846|119848
32848|74108
32849|120075
32850|33812
32851|146317
32852|521317
32853|2938
84984|2938
32854|378610
32855|430003
32856|122809
32857|95675
32858|94319
32859|312578
32860|100066
32863|609258
32864|385146
32865|186466
32866|145861
32867|393831
32869|156684
32870|83299
32871|29293
87969|29293
32872|408720
32873|379079
79050|379079
32874|250395
32875|212541
32876|215222
32877|248495
32878|114998
32880|426157
34678|426157
52267|426157
32881|70737
32883|334084
32884|119889
32886|33423
32887|401053
32889|302186
32890|295813
32892|550479
32893|587452
32894|281491
45996|281491
32895|71716
67289|71716
32896|634574
32898|567995
32899|398440
32900|535609
32901|643259
32902|626426
32903|386367
32904|611065
32905|514476
38647|514476
50853|514476
57429|514476
61912|514476
32906|572894
32907|18716
32908|5252
32909|392924
32910|189833
32911|73982
97921|73982
32913|610959
32914|425689
33474|425689
86904|425689
32917|565957
32918|601599
32919|9928
32920|160894
32921|325717
86894|325717
32922|43489
32923|427234
32924|218330
32925|112735
32926|101836
32927|31352
32928|124148
32929|338785
96752|338785
32930|640034
66019|640034
32931|591412
32932|166721
32933|364205
32934|61372
32935|373593
32936|507916
32937|319580
32938|293022
34795|293022
32939|523239
32940|496533
32941|37476
32942|186535
75261|186535
32943|231608
32944|447511
32945|624344
34668|624344
32946|54268
32947|67413
32948|60041
32950|136469
32952|284655
32954|195432
32955|427364
32956|630402
82194|630402
32957|189838
32958|262565
32959|11084
52528|11084
84427|11084
32960|311837
32961|123694
32962|610661
32963|382393
32965|158556
32966|278070
32967|260189
32968|279
32969|41530
32970|245730
32971|113656
65292|113656
65371|113656
32972|105540
32973|372347
32974|410365
32976|170658
32978|205533
32979|267022
32980|488423
32981|199488
32982|427947
32983|169396
32984|159576
32985|271493
32986|185761
86692|185761
32988|642620
32989|611055
32990|64167
67186|64167
32991|312684
32992|26254
32993|338396
32994|140222
63383|140222
32995|237581
32996|582175
32997|597580
32998|448060
32999|509244
33000|321370
33001|317186
33002|618625
33003|525794
33004|285891
91218|285891
33005|62310
33006|257438
33007|134727
33008|627247
33009|600299
55039|600299
33011|71203
33012|196853
33013|236386
33015|44775
33016|579794
70085|579794
33018|92525
35567|92525
33019|95619
33020|437483
33021|121816
33022|274838
33023|363521
33025|350965
33026|74920
33027|69677
33028|575856
33029|187424
40033|187424
33030|23997
33031|276424
33032|201250
33033|311679
33034|606730
33035|411114
33036|154543
33037|498701
33563|498701
33039|242210
33041|64999
33042|14289
33043|134346
33044|358666
33045|279734
33046|318964
33047|30195
33048|613591
33049|144158
33052|35522
33053|119758
33054|145763
33055|181434
56892|181434
33056|622753
86340|622753
33057|488298
33058|31736
33059|542490
33060|396572
33061|433426
33062|100938
33063|50378
67088|50378
33064|317222
33065|28527
33066|126593
33067|291682
33068|318885
33069|246732
33070|632906
33071|249455
33072|371832
33073|155946
33074|133417
33075|331172
33076|84180
33077|642710
33078|174957
33079|407455
33080|276943
33082|87073
33083|43204
33084|522696
33085|395233
33087|491724
33088|420692
33090|480700
33091|476826
33092|228114
33095|136850
56738|136850
33096|174540
33097|601870
33099|386572
33100|293836
89481|293836
33101|132734
66710|132734
33102|369132
38431|369132
33103|270036
33912|270036
91543|270036
33104|574897
56855|574897
33106|107705
33107|640057
33108|431671
71923|431671
33110|10211
33111|73116
33112|34084
33113|283592
33114|545042
33115|350596
33116|50875
33117|259320
33118|152808
33119|242961
33120|638033
33121|209054
33122|103406
34785|103406
86336|103406
88163|103406
99084|103406
33123|500854
33124|425459
94237|425459
33125|446079
33126|118151
33127|20878
33128|255137
33129|374401
33130|606524
98894|606524
33131|579902
33132|592817
33133|85777
33134|482112
33135|49781
33136|455297
33137|330659
33138|555598
33989|555598
33140|293104
33141|240616
33142|571343
33143|138501
33144|141498
56689|141498
33145|80955
33146|114193
33147|447549
33149|622664
33150|303144
33151|537935
33152|240939
33153|84371
33154|501442
33155|53984
33156|84606
33157|233237
33158|526933
33159|73513
33160|264976
33161|54515
33162|12331
33163|530230
33164|568079
33166|473095
33167|495904
33168|425712
33169|304023
33170|212673
33171|392655
33172|224064
33173|275605
33175|263345
33176|188074
33177|277471
33178|240173
83738|240173
33179|405499
33180|181387
33181|103382
93553|103382
33182|519033
33183|307050
33185|68168
33186|145920
33187|416669
33189|71441
33190|629992
33191|271956
64747|271956
33193|453385
51499|453385
33194|545317
33195|79525
33196|596275
64214|596275
87700|596275
33197|192703
98533|192703
33198|574757
33199|393095
35036|393095
59796|393095
76523|393095
33200|403951
33201|174923
33203|25592
84524|25592
33204|64466
33205|365410
53060|365410
95173|365410
33206|322020
33207|271346
33208|69106
58770|69106
89838|69106
33209|180172
36682|180172
33211|93774
33213|83957
33214|581445
47046|581445
33215|460457
33217|604161
33218|170925
33219|517916
64500|517916
33220|201549
60556|201549
33221|295615
33222|325679
33224|408683
33226|137491
54788|137491
33227|626498
33228|547288
33229|549989
33230|281674
33231|332699
97340|332699
33232|317241
66494|317241
33233|414546
33234|134936
35738|134936
33235|188794
33236|476956
33237|67128
33239|19491
33240|345928
33241|488188
33242|346852
33243|245893
33245|306120
33246|124554
33247|277801
33248|246873
33249|317455
80250|317455
33250|550063
33252|476125
61451|476125
33254|636698
33255|471607
33256|265593
58572|265593
33258|546652
33259|326880
33261|450940
33262|468763
33263|581850
33264|337501
33265|312765
33266|531985
33267|179312
33268|251188
33269|422878
33270|415272
33272|334870
33273|425309
33274|554784
33275|565579
56797|565579
33276|260691
33277|362824
33279|155027
33280|524981
33281|488987
33282|365120
33283|87214
33284|439058
33285|447887
33286|358632
33287|624121
33288|213380
33290|530096
33291|442680
33292|559611
33293|256386
33294|543381
33295|487848
33296|109795
33297|7310
33298|272203
33300|172755
33302|260167
33303|339509
33304|207724
33305|465525
33306|2510
33308|58097
33309|131340
33310|619031
33312|427216
33313|169806
33314|606086
33315|442379
33316|241211
33317|365941
33318|52318
33319|589721
33320|509944
33321|213624
33322|37779
33323|489842
33324|425285
33325|490527
33326|223889
37919|223889
85710|223889
92890|223889
33328|438218
33329|327579
33330|115229
33331|300225
33332|80704
33333|265542
33334|303730
33335|106325
38548|106325
90954|106325
33336|356084
33337|493687
33338|502737
33339|451120
33340|245763
33341|360832
33342|391448
33343|558935
33345|285149
33346|78588
33348|158152
57630|158152
33349|25152
33350|603639
33351|37967
33353|543715
75087|543715
33355|155807
33356|105070
33357|407181
33358|445803
89067|445803
33359|488599
82619|488599
33360|551493
33361|466413
33362|98229
33363|557351
33364|511985
33366|304249
33367|641305
33368|450798
33369|106554
33371|137293
33372|296411
33373|265264
48827|265264
33374|174926
33375|620355
33376|476330
45882|476330
33378|401161
33379|63696
33380|509188
33381|642839
33382|422928
33383|121771
33384|132989
33386|30939
33388|593039
33389|193069
33390|298298
33391|476062
33392|390196
68157|390196
33393|576372
33394|542140
33395|448779
33396|320064
33397|327471
69683|327471
33398|577084
33399|249823
33400|301486
33401|624153
33403|123191
33405|339350
74062|339350
33406|53238
33408|159831
33409|617709
33410|408214
40434|408214
33411|328121
33412|366694
33413|572148
33415|512604
33416|314717
33417|354923
33418|217208
33419|188807
33420|387755
33421|456485
91589|456485
33422|481704
33423|307586
33424|461161
33425|391878
33426|239642
33427|563568
33428|323249
33429|606220
63903|606220
33430|616269
38583|616269
33431|81206
33432|360657
33434|255486
35074|255486
33435|411422
33436|505047
33437|176666
33438|268049
57166|268049
33439|319223
33440|333224
33441|169209
33442|131754
33445|312695
33447|503404
98285|503404
33448|201792
33449|541176
33451|451444
33452|232497
33453|298388
33454|283884
33455|452920
33456|560225
33457|102832
33458|601749
33459|247976
33460|590896
33463|44359
33464|399189
33466|116719
33467|476914
33468|330772
33469|27564
33470|22647
33725|22647
76842|22647
86672|22647
33471|576142
33472|69992
33473|594217
33475|358927
40422|358927
33476|579895
46411|579895
33477|421112
33478|574936
33479|50759
33480|28334
33481|330163
33482|187572
33483|201617
33484|129429
86361|129429
33485|412647
33486|448707
43156|448707
33488|512652
33489|545044
51757|545044
33490|326245
33491|290206
33492|286813
33494|151810
33495|527298
33496|375994
33497|476704
33498|302675
33500|285309
33501|248016
71861|248016
90282|248016
33502|36101
33503|29733
33504|175792
33505|372358
89585|372358
33506|478441
33507|403346
33510|426699
33511|84534
33512|444549
33513|582906
33514|183209
33515|41063
33516|296592
33517|485044
33518|168885
33520|71868
33522|637290
33523|139506
33524|64591
33525|302191
33527|4693
33528|394602
33530|427651
33531|161883
33532|289414
33533|521196
33535|382128
33536|453366
33537|529262
33538|33741
33539|391911
33540|365175
33542|172605
33543|135835
33544|409845
33545|575316
33546|209404
33548|12237
33549|528747
33550|444963
33551|492651
33552|98155
33553|536656
33554|85697
59568|85697
33555|256190
33556|418791
33557|509388
33558|578695
33559|70674
33560|1818
33561|103500
33562|534113
33564|321891
79999|321891
33565|219587
33566|564244
33568|322799
33569|89332
53291|89332
33570|71886
33571|553073
66536|553073
33572|56450
60136|56450
33573|496932
33574|368729
33575|180328
54729|180328
33576|269425
99036|269425
33577|109118
64510|109118
33579|282358
33580|579367
33582|54181
33583|555892
33585|542038
33586|558130
33587|510181
33588|494149
33589|260683
33590|57258
33591|27994
33592|197613
33593|264470
33594|544263
33596|19386
33597|409194
33598|442011
33599|360009
33600|283132
33601|143637
33602|60077
33603|106818
60039|106818
33604|120636
33605|121865
33606|490013
33607|4053
33608|169710
33610|546909
33612|423323
33614|202565
53677|202565
82391|202565
33616|200994
33617|305864
33618|185878
33620|89316
33621|360356
73505|360356
33623|370326
33624|450922
33625|307855
33626|552031
33627|467690
33628|193194
33629|480068
33630|152912
33631|308623
33633|290072
33635|497092
33636|230002
42647|230002
50882|230002
62781|230002
33637|351354
33638|435737
33639|296205
33640|105834
51838|105834
33641|628257
33642|473971
33643|206597
33644|457229
33645|102374
33649|514831
33650|529589
50872|529589
59067|529589
33651|17997
33652|24233
79952|24233
98193|24233
33653|309735
33654|176558
33655|22653
33657|554361
33658|273341
33659|59227
33660|149167
33661|110099
33662|40581
33663|553658
33665|469866
33667|62418
33668|197365
33669|420045
33670|346897
33671|271731
33672|603871
69848|603871
33673|17267
33674|590942
33675|639139
33676|555750
33677|141093
33678|460561
33679|133973
33680|295511
33681|337849
33682|110134
33683|399696
33684|474421
33685|341147
40307|341147
97789|341147
33686|567972
33687|296783
33688|438894
33689|278607
33690|17984
33693|115747
54384|115747
78192|115747
33695|226198
33696|330148
33698|63774
33699|124552
33700|569200
33701|617336
33702|300070
37130|300070
58037|300070
59426|300070
33704|583016
33705|600137
33706|348648
33707|506308
33709|359749
33711|569981
33712|273476
74799|273476
98345|273476
33713|366590
51937|366590
33714|508812
33715|494572
85837|494572
33716|103538
33717|376484
33719|105248
33720|210266
33721|169043
72317|169043
33722|325724
33724|419379
33726|631554
37506|631554
54448|631554
33729|563947
99476|563947
33730|308123
79582|308123
80404|308123
33731|598233
33733|182485
33734|428372
33735|139614
33736|543837
33737|265677
33739|314731
33740|404804
33742|281480
33743|290324
33744|566246
33745|108083
33746|212520
33748|219170
50065|219170
33749|513910
33750|261819
33751|127209
33752|190814
33753|519780
33754|555308
33755|84712
33759|296830
33760|373885
33761|194445
33762|496610
37696|496610
33764|236249
33765|510863
33766|171994
33767|2225
33768|540148
33769|117791
33771|240121
33772|524306
34999|524306
33773|465380
33774|555086
33775|103331
33776|274392
33777|452781
33778|312140
33779|401708
33782|360829
47034|360829
33783|163343
33784|184294
33785|325688
33786|584435
33788|639977
33790|379763
69307|379763
33791|221647
33792|257228
33793|566259
33794|359468
33795|437099
33796|254624
37002|254624
33797|509477
33798|511009
33799|451290
33801|347348
33802|606834
33803|275886
33804|605138
33805|441035
33807|165572
78656|165572
33808|513581
33809|629326
33810|142321
33812|319080
38615|319080
62107|319080
90557|319080
33813|265777
33814|361686
33815|476858
33816|391483
33817|175037
33818|305751
33819|624058
33820|183854
33821|204967
33823|286868
48692|286868
33824|306454
33825|295372
33826|585666
90978|585666
33827|140799
33828|432592
33830|295857
33831|488212
33833|18774
33834|45293
33835|573059
33836|201465
33838|443373
33839|216870
33840|526593
33842|253059
33843|310329
33844|257561
33845|244420
33846|573464
33847|149434
86915|149434
33848|468634
48542|468634
33850|282350
42360|282350
33851|498436
33852|587387
33853|268875
33855|375598
33856|476966
33857|492431
33858|208669
98885|208669
33859|258357
33860|152797
33862|375800
33864|456886
33866|138011
33867|585788
33868|293527
39223|293527
33869|626363
33870|591935
33871|193406
49208|193406
33873|531602
74478|531602
33874|427934
33875|382026
33877|242020
65483|242020
33880|101992
33882|118290
33883|31903
33885|634520
33886|244687
33887|589862
33888|9190
33889|1210
33890|633565
33891|507051
33892|90507
33893|42225
99426|42225
33894|150515
90929|150515
33895|384843
33896|441939
33897|313526
33898|365748
65894|365748
83700|365748
33899|238000
33900|290357
33901|287808
33902|209374
33904|119877
33905|518245
33906|333536
33907|369645
33908|129987
33909|257417
33911|357445
51079|357445
33913|493100
33914|310530
33915|171891
33916|417292
33917|606933
33918|66226
33919|341230
33920|555877
33921|161517
34835|161517
57687|161517
58149|161517
71973|161517
91760|161517
97951|161517
33922|334024
33923|91338
33925|383454
33926|1259
33928|109917
33929|434349
33930|134631
76803|134631
33931|427158
33932|599909
33934|531547
33935|117270
59779|117270
33936|94386
44288|94386
33938|449403
33939|216901
33940|583494
52224|583494
33942|568922
33943|567079
33944|541525
33945|435768
54515|435768
33946|541387
33947|412158
71237|412158
81994|412158
33948|226852
33949|304780
33950|53086
33951|332351
33952|251268
33953|167210
33954|99408
33955|154632
33956|490293
33957|324961
33958|211946
33959|358532
33961|43615
33962|346548
33963|533007
33964|67491
33966|361134
33967|194283
36865|194283
77049|194283
33968|149195
33970|27012
33971|15040
33972|598887
33973|308072
33974|205569
33975|136708
33976|84508
33977|535362
33978|609523
33979|76644
33980|548412
71052|548412
33981|6035
33983|118518
33984|548062
33986|506838
33987|22526
33988|639273
63767|639273
33991|266958
53997|266958
91724|266958
33992|600174
33993|253210
61505|253210
33994|341425
33995|441966
99689|441966
33996|212636
33997|600169
33998|328338
33999|56561
34000|361196
34001|427777
34002|61482
34003|360508
34004|596085
34005|518039
34006|426486
34007|148153
34009|171350
34010|26562
34011|177331
34012|374219
34013|372571
34014|346011
34015|518407
34016|309149
34017|315499
34018|346274
34019|5138
34020|520218
85800|520218
34021|494213
48273|494213
34022|439060
34023|170668
67366|170668
34024|36536
46538|36536
34025|392893
47218|392893
79145|392893
34026|185631
34027|584157
34028|320910
34029|223098
80781|223098
34030|258076
34031|349520
34032|516751
34033|622193
34034|375185
34036|93276
34037|340311
34038|639088
34039|450534
34040|374572
39384|374572
71989|374572
34041|2755
34042|143848
34043|543140
34044|480246
34045|571052
34046|230678
34047|303474
34048|314705
34049|38179
34050|103617
34051|573855
34052|641283
34053|128932
34054|46682
34055|506841
34056|292922
34057|208543
34058|414215
34059|167645
34060|361617
34061|608052
74865|608052
34062|30862
34063|468605
34064|397209
34065|39696
34066|113047
34067|401657
51710|401657
34068|346232
44492|346232
52233|346232
34070|360580
34071|52305
34072|555478
34073|568650
34074|93048
34075|44433
34076|276513
54783|276513
34077|603147
34078|439253
34079|112639
34080|41395
34081|475921
34082|119999
34083|491135
85878|491135
34084|465649
34085|48677
40800|48677
85259|48677
34088|266164
34089|428034
91794|428034
34090|349517
34091|451636
34092|236730
47364|236730
34093|54169
34094|151305
34095|375680
34096|55377
34097|548116
34098|243489
34099|271112
34100|62792
34101|28385
80471|28385
34102|176322
34103|385368
46023|385368
34104|422628
34105|220578
96061|220578
34106|221398
34107|221595
34108|277754
34109|602696
34110|307997
34111|313987
54607|313987
34112|344963
34113|332430
73874|332430
34114|555352
34115|178431
34116|211642
34117|299653
34118|351902
34119|586589
91920|586589
34120|355593
81943|355593
34121|63504
34122|84254
34123|268566
76943|268566
34125|84127
34127|423868
34128|560743
34129|450702
66563|450702
34130|212801
34131|133402
34132|180116
34133|294384
43448|294384
34137|302201
34138|224531
34139|457129
34140|416255
34141|255544
34142|202199
34143|436741
34144|31728
34145|411520
34146|599214
53591|599214
66463|599214
99072|599214
34147|484310
34149|479230
34150|240963
34151|298178
34153|396159
34154|542537
34155|488929
34156|567872
34157|154876
51429|154876
78915|154876
34158|619119
34159|459647
34160|424691
34161|504636
36401|504636
41460|504636
34162|593681
34163|279779
34165|403419
34166|66088
34167|226308
34168|505004
34169|310892
34170|320637
34172|369487
99354|369487
34173|382428
34174|203892
63286|203892
34175|173351
34177|195416
34178|582858
34179|260140
34180|66414
34182|263658
34184|212016
34185|362910
34186|495257
34187|176379
34189|559586
34190|226766
34191|452061
34193|174534
34194|624030
91776|624030
34196|373192
34197|281302
34200|79371
34202|274112
34203|296243
34204|324487
58057|324487
34205|208857
34207|424273
34208|587600
34209|449579
34211|454266
70558|454266
34212|502319
34213|176861
34747|176861
34214|562955
34215|188404
34216|18598
34218|158336
34219|228101
34221|77722
34222|22346
34223|70751
34225|575229
34226|181138
