test_index|company_id
62931|-1
62932|579939
62933|-1
62934|635233
62935|560653
62936|543821
62937|-1
62938|-1
62939|-1
62940|-1
62941|300519
62942|349099
62943|167729
62944|-1
62945|-1
62946|-1
62947|312507
62948|-1
62949|363807
62950|-1
62951|57199
62952|344281
62953|300715
62954|161989
62955|-1
62956|-1
62957|-1
62958|174607
62959|-1
62960|326919
62961|470945
62962|171459
62963|-1
62964|-1
62965|268265
62966|183809
62967|474959
62968|176685
62969|302043
62970|-1
62971|-1
62972|482203
62973|553107
62974|-1
62975|218215
62976|-1
62977|494583
62978|451281
62979|417893
62980|-1
62981|140123
62982|-1
62983|-1
62984|210997
62985|109687
62986|292189
62987|-1
62988|-1
62989|-1
62990|-1
62991|-1
62992|-1
62993|-1
62994|-1
62995|640305
62996|277907
62997|443043
62998|-1
62999|444011
63000|429457
63001|-1
63002|-1
63003|-1
63004|309497
63005|221329
63006|38165
63007|501127
63008|-1
63009|45265
63010|408213
63011|221691
63012|64871
63013|640545
63014|-1
63015|-1
63016|417135
63017|-1
63018|283495
63019|66949
63020|325659
63021|522587
63022|-1
63023|-1
63024|62019
63025|-1
63026|316467
63027|32099
63028|-1
63029|403341
63030|279795
63031|-1
63032|351653
63033|517219
63034|312377
63035|-1
63036|477073
63037|201873
63038|82625
63039|599231
63040|430797
63041|43543
63042|266699
63043|-1
63044|-1
63045|-1
63046|-1
63047|-1
63048|-1
63049|-1
63050|-1
63051|552329
63052|89953
63053|588829
63054|-1
63055|337149
63056|448153
63057|428015
63058|310743
63059|-1
63060|494425
63061|24015
63062|-1
63063|-1
63064|-1
63065|141935
63066|150651
63067|356165
63068|427025
63069|-1
63070|-1
63071|469983
63072|-1
63073|482959
63074|143963
63075|175423
63076|243525
63077|-1
63078|361275
63079|-1
63080|198907
63081|158523
63082|527119
63083|-1
63084|290015
63085|-1
63086|-1
63087|-1
63088|-1
63089|382825
63090|130073
63091|208413
63092|424979
63093|267495
63094|-1
63095|206231
63096|186999
63097|237531
63098|435793
63099|47617
63100|-1
63101|-1
63102|-1
63103|-1
63104|-1
63105|-1
63106|-1
63107|120911
63108|-1
63109|320369
63110|-1
63111|-1
63112|288071
63113|-1
63114|213395
63115|489983
63116|543349
63117|618105
63118|16129
63119|285035
63120|38019
63121|52545
63122|585171
63123|-1
63124|216117
63125|189849
63126|45799
63127|268547
63128|274831
63129|466365
63130|-1
63131|258701
63132|154009
63133|363911
63134|-1
63135|444037
63136|-1
63137|443343
63138|348179
63139|479473
63140|597559
63141|-1
63142|-1
63143|-1
63144|-1
63145|-1
63146|-1
63147|-1
63148|-1
63149|272601
63150|-1
63151|-1
63152|123501
63153|150877
63154|120211
63155|507249
63156|247765
63157|295691
63158|-1
63159|-1
63160|-1
63161|500635
63162|95129
63163|-1
63164|594005
63165|-1
63166|195975
63167|278507
63168|-1
63169|412551
63170|-1
63171|489533
63172|-1
63173|278443
63174|-1
63175|196189
63176|-1
63177|-1
63178|143237
63179|104565
63180|-1
63181|-1
63182|-1
63183|373463
63184|339493
63185|-1
63186|524147
63187|-1
63188|35463
63189|177783
63190|-1
63191|502947
63192|-1
63193|-1
63194|-1
63195|251565
63196|-1
63197|20933
63198|152177
63199|-1
63200|517187
63201|192355
63202|-1
63203|547343
63204|-1
63205|591751
63206|340895
63207|-1
63208|-1
63209|394811
63210|-1
63211|247785
63212|390889
63213|-1
63214|-1
63215|67401
63216|-1
63217|-1
63218|489541
63219|-1
63220|162503
63221|-1
63222|355023
63223|-1
63224|-1
63225|133307
63226|519861
63227|414695
63228|492269
63229|346035
63230|-1
63231|557367
63232|219979
63233|380749
63234|-1
63235|-1
63236|630615
63237|-1
63238|-1
63239|-1
63240|368429
63241|582755
63242|428137
63243|46909
63244|145515
63245|-1
63246|156963
63247|-1
63248|152427
63249|-1
63250|-1
63251|383435
63252|-1
63253|593397
63254|-1
63255|-1
63256|382755
63257|-1
63258|-1
63259|-1
63260|-1
63261|355801
63262|-1
63263|390039
63264|-1
63265|-1
63266|-1
63267|51519
63268|51757
63269|-1
63270|253291
63271|390401
63272|-1
63273|-1
63274|300925
63275|-1
63276|-1
63277|-1
63278|-1
63279|-1
63280|548255
63281|74217
63282|-1
63283|-1
63284|132661
63285|-1
63286|135117
63287|356327
63288|-1
63289|-1
63290|-1
63291|-1
63292|640203
63293|378247
63294|-1
63295|413981
63296|471299
63297|-1
63298|-1
63299|201363
63300|-1
63301|69615
63302|-1
63303|-1
63304|387577
63305|-1
63306|-1
63307|433163
63308|-1
63309|-1
63310|-1
63311|-1
63312|380447
63313|-1
63314|517459
63315|117979
63316|-1
63317|209849
63318|-1
63319|-1
63320|499085
63321|145655
63322|-1
63323|425993
63324|159571
63325|-1
63326|69605
63327|470869
63328|488741
63329|-1
63330|550051
63331|447137
63332|559819
63333|622957
63334|-1
63335|-1
63336|-1
63337|610845
63338|-1
63339|439231
63340|-1
63341|266965
63342|427223
63343|477681
63344|-1
63345|582853
63346|-1
63347|232117
63348|37605
63349|-1
63350|521799
63351|364221
63352|597435
63353|-1
63354|-1
63355|-1
63356|-1
63357|-1
63358|227797
63359|-1
63360|-1
63361|-1
63362|-1
63363|470367
63364|432299
63365|260853
63366|611847
63367|-1
63368|314217
63369|209073
63370|623139
63371|89415
63372|355745
63373|202455
63374|-1
63375|-1
63376|39649
63377|550909
63378|345703
63379|-1
63380|-1
63381|-1
63382|-1
63383|-1
63384|239161
63385|149005
63386|614419
63387|-1
63388|-1
63389|459501
63390|-1
63391|-1
63392|-1
63393|-1
63394|-1
63395|-1
63396|-1
63397|-1
63398|365199
63399|393215
63400|575707
63401|36477
63402|515311
63403|-1
63404|637455
63405|574089
63406|-1
63407|-1
63408|-1
63409|-1
63410|356745
63411|226729
63412|166835
63413|387417
63414|488317
63415|-1
63416|180635
63417|-1
63418|504455
63419|516653
63420|-1
63421|625125
63422|-1
63423|-1
63424|192617
63425|113837
63426|-1
63427|-1
63428|572627
63429|226185
63430|-1
63431|610509
63432|-1
63433|-1
63434|-1
63435|415973
63436|-1
63437|-1
63438|-1
63439|-1
63440|-1
63441|170233
63442|-1
63443|641535
63444|555343
63445|-1
63446|-1
63447|641325
63448|-1
63449|293871
63450|-1
63451|437599
63452|-1
63453|490967
63454|196835
63455|8805
63456|222855
63457|90009
63458|441993
63459|175057
63460|-1
63461|-1
63462|-1
63463|293297
63464|365745
63465|-1
63466|-1
63467|-1
63468|98131
63469|144969
63470|-1
63471|107399
63472|243631
63473|-1
63474|-1
63475|-1
63476|160647
63477|105377
63478|481913
63479|-1
63480|-1
63481|4301
63482|88539
63483|-1
63484|-1
63485|422519
63486|382741
63487|-1
63488|-1
63489|382947
63490|193103
63491|392113
63492|366263
63493|127097
63494|351999
63495|459995
63496|-1
63497|8619
63498|492699
63499|-1
63500|637179
63501|266819
63502|-1
63503|-1
63504|61479
63505|262179
63506|179225
63507|461219
63508|196239
63509|-1
63510|41295
63511|557201
63512|-1
63513|-1
63514|-1
63515|245315
63516|218231
63517|201773
63518|-1
63519|357443
63520|382907
63521|286729
63522|-1
63523|312993
63524|339725
63525|234667
63526|-1
63527|-1
63528|357135
63529|-1
63530|233025
63531|-1
63532|379893
63533|224387
63534|155733
63535|40295
63536|-1
63537|-1
63538|-1
63539|564397
63540|-1
63541|-1
63542|347543
63543|-1
63544|-1
63545|-1
63546|-1
63547|638089
63548|-1
63549|-1
63550|-1
63551|-1
63552|440331
63553|-1
63554|-1
63555|529901
63556|206705
63557|274665
63558|229137
63559|16911
63560|-1
63561|-1
63562|184769
63563|617143
63564|642761
63565|-1
63566|169031
63567|372581
63568|13149
63569|225877
63570|263281
63571|239499
63572|-1
63573|526781
63574|346869
63575|-1
63576|-1
63577|23491
63578|-1
63579|506269
63580|-1
63581|-1
63582|-1
63583|-1
63584|604809
63585|-1
63586|-1
63587|-1
63588|609605
63589|-1
63590|-1
63591|372127
63592|-1
63593|-1
63594|-1
63595|196031
63596|19257
63597|291763
63598|642223
63599|-1
63600|397883
63601|-1
63602|-1
63603|-1
63604|212745
63605|-1
63606|-1
63607|61237
63608|275009
63609|603371
63610|63683
63611|420181
63612|-1
63613|-1
63614|-1
63615|-1
63616|-1
63617|625331
63618|-1
63619|385185
63620|-1
63621|248533
63622|356469
63623|135063
63624|570555
63625|530959
63626|-1
63627|369483
63628|3631
63629|-1
63630|250485
63631|170791
63632|-1
63633|229139
63634|143833
63635|-1
63636|428661
63637|510123
63638|298233
63639|-1
63640|395545
63641|-1
63642|113983
63643|634697
63644|258977
63645|583925
63646|354577
63647|-1
63648|441325
63649|46745
63650|-1
63651|450335
63652|89965
63653|-1
63654|-1
63655|-1
63656|133239
63657|86351
63658|-1
63659|360347
63660|-1
63661|-1
63662|578037
63663|-1
63664|-1
63665|-1
63666|-1
63667|48725
63668|495535
63669|-1
63670|251203
63671|-1
63672|518261
63673|483183
63674|82815
63675|393409
63676|613193
63677|516797
63678|-1
63679|236843
63680|359349
63681|414847
63682|-1
63683|-1
63684|-1
63685|-1
63686|525003
63687|24351
63688|238951
63689|268227
63690|-1
63691|-1
63692|-1
63693|537039
63694|-1
63695|-1
63696|622781
63697|334287
63698|-1
63699|-1
63700|227471
63701|-1
63702|357675
63703|169105
63704|-1
63705|116439
63706|416369
63707|34915
63708|-1
63709|-1
63710|-1
63711|-1
63712|-1
63713|444583
63714|-1
63715|212473
63716|605925
63717|-1
63718|-1
63719|258773
63720|488063
63721|633447
63722|400703
63723|-1
63724|-1
63725|555717
63726|-1
63727|-1
63728|321089
63729|415135
63730|-1
63731|295673
63732|55867
63733|-1
63734|-1
63735|227961
63736|336241
63737|-1
63738|207863
63739|385861
63740|87049
63741|286699
63742|217891
63743|-1
63744|602655
63745|-1
63746|-1
63747|83021
63748|4119
63749|157671
63750|50771
63751|271281
63752|221325
63753|330061
63754|629445
63755|476961
63756|10843
63757|-1
63758|-1
63759|-1
63760|-1
63761|-1
63762|433971
63763|-1
63764|-1
63765|185965
63766|-1
63767|-1
63768|80881
63769|-1
63770|-1
63771|-1
63772|-1
63773|512317
63774|114243
63775|-1
63776|-1
63777|42083
63778|328585
63779|-1
63780|75591
63781|-1
63782|-1
63783|-1
63784|-1
63785|631575
63786|156873
63787|381467
63788|464349
63789|-1
63790|-1
63791|-1
63792|-1
63793|294843
63794|176763
63795|-1
63796|458609
63797|-1
63798|428761
63799|83955
63800|-1
63801|-1
63802|424735
63803|399929
63804|500353
63805|43155
63806|-1
63807|-1
63808|623633
63809|374391
63810|-1
63811|435127
63812|-1
63813|190721
63814|167077
63815|-1
63816|-1
63817|-1
63818|-1
63819|241631
63820|-1
63821|-1
63822|52839
63823|328077
63824|-1
63825|-1
63826|455563
63827|433995
63828|566817
63829|-1
63830|-1
63831|410161
63832|-1
63833|333113
63834|-1
63835|557987
63836|304899
63837|-1
63838|-1
63839|-1
63840|599735
63841|442741
63842|-1
63843|24845
63844|503271
63845|-1
63846|-1
63847|361531
63848|306387
63849|642993
63850|-1
63851|-1
63852|147997
63853|71561
63854|424257
63855|60833
63856|601171
63857|379819
63858|-1
63859|191285
63860|478245
63861|-1
63862|-1
63863|-1
63864|-1
63865|5775
63866|-1
63867|256221
63868|70105
63869|226077
63870|630177
63871|596665
63872|453525
63873|-1
63874|620593
63875|-1
63876|617431
63877|-1
63878|456019
63879|-1
63880|-1
63881|304675
63882|35183
63883|-1
63884|-1
63885|-1
63886|-1
63887|117925
63888|590041
63889|92509
63890|-1
63891|363025
63892|-1
63893|-1
63894|-1
63895|123805
63896|-1
63897|172203
63898|-1
63899|247399
63900|350971
63901|-1
63902|222579
63903|-1
63904|533125
63905|-1
63906|-1
63907|-1
63908|-1
63909|-1
63910|529323
63911|-1
63912|38625
63913|-1
63914|-1
63915|-1
63916|-1
63917|620421
63918|-1
63919|293369
63920|-1
63921|-1
63922|73327
63923|219873
63924|-1
63925|-1
63926|-1
63927|-1
63928|397741
63929|-1
63930|-1
63931|46199
63932|-1
63933|512615
63934|-1
63935|214885
63936|367317
63937|-1
63938|375869
63939|628961
63940|-1
63941|378809
63942|-1
63943|556853
63944|-1
63945|573919
63946|-1
63947|75821
63948|27417
63949|-1
63950|-1
63951|319047
63952|247607
63953|601045
63954|196327
63955|541751
63956|409059
63957|146559
63958|-1
63959|-1
63960|-1
63961|487649
63962|324365
63963|-1
63964|289939
63965|184207
63966|399633
63967|593871
63968|-1
63969|322501
63970|384621
63971|4119
63972|455351
63973|-1
63974|-1
63975|50331
63976|347283
63977|308709
63978|479777
63979|-1
63980|-1
63981|-1
63982|-1
63983|-1
63984|-1
63985|423829
63986|-1
63987|-1
63988|110865
63989|546739
63990|-1
63991|404189
63992|530109
63993|-1
63994|-1
63995|581091
63996|-1
63997|91861
63998|-1
63999|411717
64000|509229
64001|589129
64002|294379
64003|-1
64004|-1
64005|55389
64006|-1
64007|-1
64008|-1
64009|-1
64010|-1
64011|-1
64012|-1
64013|-1
64014|-1
64015|237951
64016|-1
64017|-1
64018|154073
64019|233399
64020|182845
64021|-1
64022|550253
64023|-1
64024|-1
64025|-1
64026|366601
64027|297249
64028|579785
64029|-1
64030|-1
64031|432113
64032|324757
64033|-1
64034|-1
64035|-1
64036|379179
64037|-1
64038|-1
64039|598245
64040|618571
64041|-1
64042|-1
64043|-1
64044|404009
64045|628913
64046|-1
64047|-1
64048|-1
64049|-1
64050|413749
64051|-1
64052|-1
64053|186951
64054|-1
64055|539225
64056|-1
64057|-1
64058|-1
64059|-1
64060|-1
64061|-1
64062|-1
64063|167009
64064|-1
64065|362859
64066|-1
64067|398107
64068|-1
64069|222883
64070|-1
64071|223195
64072|638835
64073|-1
64074|-1
64075|19195
64076|510897
64077|-1
64078|498599
64079|-1
64080|-1
64081|-1
64082|246175
64083|61099
64084|-1
64085|-1
64086|-1
64087|4869
64088|465115
64089|-1
64090|563557
64091|42413
64092|-1
64093|-1
64094|578049
64095|9117
64096|-1
64097|-1
64098|99695
64099|-1
64100|42921
64101|282857
64102|-1
64103|593785
64104|471473
64105|-1
64106|-1
64107|-1
64108|-1
64109|76747
64110|246187
64111|-1
64112|342341
64113|213769
64114|-1
64115|-1
64116|-1
64117|-1
64118|-1
64119|-1
64120|-1
64121|237599
64122|-1
64123|-1
64124|201629
64125|450543
64126|-1
64127|240337
64128|150577
64129|-1
64130|-1
64131|395687
64132|-1
64133|612547
64134|3765
64135|-1
64136|-1
64137|-1
64138|553781
64139|59187
64140|505141
64141|33301
64142|256453
64143|-1
64144|-1
64145|527425
64146|313833
64147|-1
64148|-1
64149|-1
64150|271417
64151|-1
64152|200179
64153|387127
64154|-1
64155|476101
64156|264911
64157|278887
64158|110425
64159|-1
64160|-1
64161|-1
64162|292197
64163|243613
64164|-1
64165|58013
64166|-1
64167|-1
64168|448755
64169|162077
64170|296615
64171|-1
64172|35911
64173|249577
64174|-1
64175|-1
64176|-1
64177|451281
64178|-1
64179|-1
64180|224235
64181|-1
64182|-1
64183|-1
64184|-1
64185|370945
64186|487121
64187|561259
64188|-1
64189|40377
64190|261419
64191|441509
64192|268637
64193|211301
64194|641575
64195|-1
64196|358441
64197|-1
64198|54427
64199|-1
64200|105695
64201|-1
64202|493253
64203|-1
64204|-1
64205|593201
64206|-1
64207|-1
64208|-1
64209|-1
64210|-1
64211|-1
64212|-1
64213|307473
64214|516055
64215|-1
64216|385755
64217|29607
64218|-1
64219|-1
64220|163293
64221|201377
64222|108151
64223|391243
64224|-1
64225|-1
64226|-1
64227|57465
64228|-1
64229|375705
64230|597509
64231|510299
64232|268449
64233|132175
64234|66945
64235|-1
64236|113459
64237|150855
64238|-1
64239|-1
64240|-1
64241|-1
64242|49045
64243|123693
64244|-1
64245|-1
64246|-1
64247|-1
64248|539669
64249|-1
64250|408777
64251|572183
64252|-1
64253|-1
64254|-1
64255|-1
64256|-1
64257|335585
64258|310491
64259|-1
64260|-1
64261|-1
64262|-1
64263|23399
64264|-1
64265|-1
64266|614375
64267|-1
64268|80049
64269|-1
64270|126715
64271|-1
64272|273485
64273|-1
64274|398643
64275|-1
64276|-1
64277|-1
64278|207629
64279|450565
64280|269507
64281|1905
64282|-1
64283|486799
64284|532927
64285|330443
64286|-1
64287|-1
64288|-1
64289|622695
64290|234857
64291|-1
64292|-1
64293|-1
64294|-1
64295|128575
64296|571891
64297|358977
64298|-1
64299|270163
64300|502109
64301|640107
64302|-1
64303|551689
64304|303141
64305|498229
64306|-1
64307|-1
64308|516207
64309|-1
64310|-1
64311|276619
64312|51979
64313|627195
64314|512933
64315|64251
64316|341031
64317|-1
64318|-1
64319|44687
64320|-1
64321|-1
64322|132527
64323|-1
64324|396855
64325|-1
64326|-1
64327|-1
64328|-1
64329|-1
64330|266171
64331|79325
64332|-1
64333|-1
64334|-1
64335|636685
64336|-1
64337|-1
64338|-1
64339|-1
64340|404063
64341|196585
64342|434249
64343|369645
64344|538777
64345|96993
64346|-1
64347|-1
64348|-1
64349|439567
64350|194731
64351|477699
64352|-1
64353|-1
64354|76969
64355|-1
64356|-1
64357|-1
64358|133057
64359|150171
64360|61791
64361|461743
64362|-1
64363|-1
64364|-1
64365|344261
64366|421813
64367|21469
64368|-1
64369|-1
64370|49245
64371|-1
64372|143285
64373|366273
64374|617701
64375|-1
64376|569297
64377|-1
64378|553727
64379|212953
64380|-1
64381|455009
64382|403513
64383|-1
64384|-1
64385|433935
64386|-1
64387|-1
64388|-1
64389|-1
64390|-1
64391|-1
64392|-1
64393|-1
64394|-1
64395|-1
64396|43669
64397|-1
64398|386713
64399|568949
64400|487557
64401|-1
64402|-1
64403|-1
64404|19493
64405|-1
64406|-1
64407|-1
64408|256759
64409|60315
64410|-1
64411|-1
64412|340915
64413|503955
64414|461215
64415|129699
64416|561713
64417|610349
64418|137051
64419|408125
64420|461437
64421|150003
64422|444067
64423|570775
64424|457035
64425|-1
64426|286179
64427|289813
64428|415685
64429|-1
64430|-1
64431|292045
64432|441503
64433|-1
64434|396465
64435|-1
64436|-1
64437|-1
64438|-1
64439|-1
64440|587867
64441|-1
64442|1023
64443|-1
64444|227907
64445|637467
64446|-1
64447|117967
64448|-1
64449|-1
64450|376977
64451|-1
64452|-1
64453|-1
64454|-1
64455|170705
64456|447905
64457|105573
64458|-1
64459|-1
64460|542045
64461|511299
64462|-1
64463|226957
64464|-1
64465|-1
64466|-1
64467|-1
64468|-1
64469|-1
64470|-1
64471|-1
64472|-1
64473|-1
64474|-1
64475|-1
64476|-1
64477|567145
64478|-1
64479|-1
64480|-1
64481|-1
64482|150225
64483|-1
64484|-1
64485|422585
64486|531301
64487|366411
64488|-1
64489|206959
64490|-1
64491|456113
64492|-1
64493|461975
64494|-1
64495|-1
64496|174169
64497|-1
64498|165511
64499|-1
64500|192281
64501|507445
64502|-1
64503|-1
64504|434137
64505|513641
64506|627357
64507|-1
64508|-1
64509|-1
64510|-1
64511|568025
64512|71701
64513|-1
64514|-1
64515|-1
64516|501327
64517|-1
64518|561909
64519|523005
64520|-1
64521|322491
64522|46215
64523|-1
64524|-1
64525|440641
64526|-1
64527|-1
64528|-1
64529|89753
64530|-1
64531|57069
64532|-1
64533|-1
64534|56499
64535|-1
64536|-1
64537|-1
64538|222411
64539|253131
64540|495401
64541|566899
64542|-1
64543|-1
64544|-1
64545|-1
64546|-1
64547|97355
64548|38237
64549|-1
64550|175909
64551|491099
64552|-1
64553|-1
64554|215491
64555|-1
64556|518303
64557|-1
64558|-1
64559|-1
64560|-1
64561|-1
64562|120177
64563|354083
64564|-1
64565|-1
64566|-1
64567|111175
64568|54215
64569|-1
64570|262909
64571|-1
64572|502123
64573|-1
64574|237819
64575|306609
64576|-1
64577|410149
64578|322463
64579|226391
64580|64199
64581|78615
64582|-1
64583|498529
64584|-1
64585|-1
64586|470967
64587|110233
64588|242323
64589|119511
64590|8409
64591|247803
64592|-1
64593|545883
64594|347359
64595|-1
64596|-1
64597|-1
64598|-1
64599|-1
64600|-1
64601|102727
64602|-1
64603|440721
64604|-1
64605|93407
64606|-1
64607|-1
64608|-1
64609|300051
64610|141049
64611|-1
64612|62335
64613|641209
64614|-1
64615|-1
64616|359723
64617|113543
64618|483095
64619|-1
64620|-1
64621|240121
64622|55865
64623|-1
64624|-1
64625|-1
64626|-1
64627|-1
64628|-1
64629|-1
64630|360077
64631|392877
64632|-1
64633|-1
64634|384323
64635|539793
64636|-1
64637|-1
64638|139913
64639|-1
64640|61641
64641|98837
64642|-1
64643|556499
64644|-1
64645|506803
64646|-1
64647|499851
64648|-1
64649|243847
64650|380345
64651|415309
64652|166293
64653|-1
64654|-1
64655|-1
64656|561835
64657|-1
64658|222785
64659|506349
64660|-1
64661|-1
64662|145801
64663|-1
64664|54103
64665|-1
64666|-1
64667|23743
64668|-1
64669|-1
64670|-1
64671|565321
64672|-1
64673|472935
64674|-1
64675|-1
64676|-1
64677|88701
64678|596327
64679|114631
64680|123533
64681|592759
64682|421899
64683|46557
64684|451837
64685|103215
64686|473453
64687|268141
64688|629799
64689|-1
64690|-1
64691|19423
64692|590697
64693|254207
64694|500433
64695|283765
64696|523603
64697|280891
64698|-1
64699|490027
64700|488285
64701|-1
64702|-1
64703|404805
64704|-1
64705|307759
64706|-1
64707|516545
64708|-1
64709|382305
64710|73919
64711|-1
64712|208349
64713|238713
64714|413019
64715|-1
64716|-1
64717|181471
64718|-1
64719|75487
64720|212607
64721|557945
64722|223905
64723|18143
64724|427423
64725|-1
64726|-1
64727|79269
64728|-1
64729|-1
64730|-1
64731|-1
64732|631017
64733|31025
64734|565517
64735|571463
64736|-1
64737|448071
64738|464237
64739|170665
64740|-1
64741|-1
64742|234947
64743|-1
64744|-1
64745|216777
64746|303277
64747|-1
64748|-1
64749|-1
64750|62149
64751|420085
64752|-1
64753|307431
64754|249799
64755|401371
64756|559321
64757|401889
64758|289263
64759|-1
64760|-1
64761|326569
64762|-1
64763|319211
64764|-1
64765|-1
64766|81179
64767|557901
64768|27805
64769|255355
64770|-1
64771|-1
64772|-1
64773|-1
64774|477719
64775|-1
64776|-1
64777|-1
64778|513167
64779|437553
64780|391033
64781|83241
64782|-1
64783|33781
64784|608395
64785|-1
64786|-1
64787|227347
64788|-1
64789|-1
64790|-1
64791|-1
64792|-1
64793|-1
64794|-1
64795|557597
64796|305129
64797|189771
64798|-1
64799|7119
64800|547519
64801|-1
64802|-1
64803|-1
64804|249415
64805|431057
64806|540381
64807|-1
64808|112885
64809|352243
64810|-1
64811|-1
64812|-1
64813|594755
64814|-1
64815|172049
64816|45745
64817|-1
64818|-1
64819|343375
64820|521993
64821|-1
64822|-1
64823|-1
64824|-1
64825|252535
64826|-1
64827|359371
64828|-1
64829|-1
64830|-1
64831|-1
64832|612953
64833|-1
64834|-1
64835|517599
64836|-1
64837|-1
64838|-1
64839|-1
64840|223553
64841|28875
64842|-1
64843|517959
64844|39375
64845|290919
64846|-1
64847|563909
64848|257669
64849|-1
64850|-1
64851|511971
64852|-1
64853|-1
64854|392375
64855|-1
64856|390681
64857|-1
64858|-1
64859|271667
64860|-1
64861|384087
64862|-1
64863|-1
64864|-1
64865|-1
64866|-1
64867|-1
64868|415987
64869|-1
64870|-1
64871|293591
64872|-1
64873|366567
64874|111949
64875|-1
64876|55113
64877|78951
64878|514367
64879|372097
64880|-1
64881|-1
64882|402285
64883|-1
64884|461969
64885|201201
64886|-1
64887|600009
64888|-1
64889|-1
64890|162509
64891|115279
64892|-1
64893|-1
64894|69805
64895|18229
64896|284613
64897|296855
64898|-1
64899|470317
64900|-1
64901|454479
64902|-1
64903|492979
64904|521953
64905|-1
64906|-1
64907|4101
64908|393375
64909|584871
64910|620103
64911|-1
64912|-1
64913|178985
64914|13163
64915|72225
64916|-1
64917|361627
64918|-1
64919|-1
64920|-1
64921|-1
64922|-1
64923|136211
64924|-1
64925|38663
64926|174357
64927|418265
64928|584747
64929|-1
64930|272237
64931|366195
64932|188907
64933|325645
64934|-1
64935|531205
64936|508253
64937|50599
64938|-1
64939|-1
64940|349859
64941|-1
64942|-1
64943|-1
64944|-1
64945|118565
64946|140255
64947|562819
64948|575545
64949|34463
64950|298217
64951|139389
64952|-1
64953|-1
64954|-1
64955|69629
64956|-1
64957|-1
64958|401303
64959|-1
64960|299721
64961|48719
64962|105561
64963|-1
64964|27371
64965|-1
64966|513343
64967|-1
64968|83983
64969|191103
64970|487747
64971|-1
64972|-1
64973|-1
64974|270017
64975|308841
64976|227281
64977|523345
64978|-1
64979|-1
64980|-1
64981|-1
64982|133497
64983|80041
64984|373375
64985|-1
64986|-1
64987|600317
64988|247573
64989|219069
64990|-1
64991|322807
64992|383507
64993|26643
64994|196455
64995|582565
64996|-1
64997|186713
64998|-1
64999|137973
65000|347063
65001|-1
65002|-1
65003|-1
65004|-1
65005|219039
65006|-1
65007|-1
65008|256657
65009|536733
65010|99355
65011|260313
65012|300263
65013|437167
65014|-1
65015|-1
65016|-1
65017|411495
65018|288323
65019|554237
65020|-1
65021|89741
65022|16247
65023|-1
65024|-1
65025|-1
65026|-1
65027|585331
65028|-1
65029|-1
65030|-1
65031|-1
65032|-1
65033|-1
65034|-1
65035|420175
65036|526473
65037|-1
65038|460717
65039|466373
65040|639029
65041|275089
65042|318675
65043|-1
65044|401691
65045|-1
65046|589563
65047|-1
65048|-1
65049|593755
65050|561395
65051|569709
65052|83829
65053|-1
65054|167
65055|-1
65056|626645
65057|253843
65058|-1
65059|-1
65060|86281
65061|343357
65062|-1
65063|310345
65064|-1
65065|326753
65066|-1
65067|90777
65068|-1
65069|-1
65070|-1
65071|249795
65072|-1
65073|544455
65074|103151
65075|-1
65076|-1
65077|-1
65078|-1
65079|408723
65080|314113
65081|403143
65082|618019
65083|-1
65084|248831
65085|531389
65086|484471
65087|-1
65088|-1
65089|379079
65090|-1
65091|549511
65092|561167
65093|236587
65094|-1
65095|251033
65096|356083
65097|474307
65098|-1
65099|-1
65100|492303
65101|41355
65102|-1
65103|359613
65104|622247
65105|564031
65106|234033
65107|-1
65108|-1
65109|142897
65110|-1
65111|352741
65112|399241
65113|-1
65114|258309
65115|-1
65116|-1
65117|415011
65118|-1
65119|605525
65120|-1
65121|-1
65122|-1
65123|370635
65124|-1
65125|177273
65126|241603
65127|-1
65128|573083
65129|372581
65130|-1
65131|-1
65132|630353
65133|269049
65134|294167
65135|-1
65136|-1
65137|-1
65138|171563
65139|-1
65140|-1
65141|497281
65142|534415
65143|324571
65144|-1
65145|-1
65146|-1
65147|-1
65148|-1
65149|108111
65150|110279
65151|-1
65152|-1
65153|19945
65154|-1
65155|-1
65156|81129
65157|-1
65158|230605
65159|-1
65160|178635
65161|-1
65162|-1
65163|227267
65164|-1
65165|-1
65166|-1
65167|317745
65168|301941
65169|80163
65170|-1
65171|-1
65172|-1
65173|395209
65174|332925
65175|-1
65176|200633
65177|449181
65178|-1
65179|632393
65180|-1
65181|-1
65182|306463
65183|-1
65184|476315
65185|34295
65186|439269
65187|320741
65188|-1
65189|157181
65190|74413
65191|353793
65192|-1
65193|-1
65194|151637
65195|-1
65196|-1
65197|273853
65198|605635
65199|-1
65200|277665
65201|200223
65202|-1
65203|-1
65204|642451
65205|-1
65206|-1
65207|-1
65208|466599
65209|-1
65210|-1
65211|-1
65212|453105
65213|113125
65214|289047
65215|567993
65216|294299
65217|-1
65218|-1
65219|530441
65220|-1
65221|285829
65222|-1
65223|564929
65224|-1
65225|48433
65226|-1
65227|410047
65228|-1
65229|9165
65230|-1
65231|94863
65232|415405
65233|-1
65234|-1
65235|346003
65236|335987
65237|-1
65238|40531
65239|-1
65240|-1
65241|596231
65242|-1
65243|-1
65244|-1
65245|-1
65246|-1
65247|302121
65248|93341
65249|377439
65250|-1
65251|394825
65252|-1
65253|309245
65254|-1
65255|-1
65256|-1
65257|321865
65258|-1
65259|-1
65260|433519
65261|491707
65262|221249
